,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7
21,1559.5384871977967,-5.302162509786884,-1.5456320926782947,-1.3886011574511716,-0.1149516887926625,1.0037271103631786,0.02056757414665392
22,1558.5386199724333,-5.439513029173772,-1.895047153734305,-0.7163767156873965,0.10928525725574581,1.0169417451778195,-0.393779340751712
23,1557.538508394849,-5.502561427857537,-1.7858151123369461,-1.0014481870645981,-0.09573858699242971,1.0394362197169391,-0.680212636000555
24,1556.5384893082787,-5.710420363173853,-2.17427900544796,-0.3647397406180466,0.063757378472719,1.280289358061368,-0.5287815717908093
25,1555.5385737619522,-5.72255175637166,-2.21233314346851,-0.3687480222344325,-0.013468195005313918,1.523162780264381,-0.24224812404621818
26,1554.5386337441612,-5.754362628062159,-2.0710509669790462,-0.25606826734548155,0.06883235206419402,1.2560250500479895,-0.43259029128134635
27,1553.5387688339663,-5.514175351159774,-1.8794720119681247,-0.5203837203772079,0.10599603349431005,1.173296899900179,-0.23536048577090052
28,1552.538688990674,-5.31311145408613,-1.7234027177140723,-1.0306544032506992,0.018127840171873126,1.098165389883423,0.21494016474095015
29,1551.5387211463815,-5.461142162023008,-1.4052262240356541,-1.2401219733683324,-0.2600964627101668,0.7441771048809437,-0.6779789607959867
30,1550.5384306549113,0.8909951454134906,6.15223847776425,-3.3425731304298654,-0.23855873360331523,0.6880467493128771,1.2456460386343189
31,1549.5385385240259,-4.346500034723033,0.5414884289590348,-2.3559753601844533,-0.5296989730286421,-0.07094545662922258,0.3042623166785564
32,1548.538499358104,-5.303010295381306,0.05171436303069174,-1.8695424023297527,-0.6945820309415698,0.40408876473249417,-0.25207551210152734
33,1547.538529012765,-5.549005162343477,-0.443777580338846,-1.602457822957768,-0.47085385904354027,1.0115445649034691,0.2587017715169359
34,1546.538698523932,-3.9635624405197487,-0.3874083939673161,-1.5030585454498424,0.10885334293188012,0.528435838300361,2.305682718792028
35,1545.538717966523,-3.829804365150045,-0.49624604012550877,-1.3185476837969943,0.12753190779273238,0.4570044182841051,2.0894790644128656
36,1544.5391346795248,-3.652470240285765,-1.0811131426670886,-0.2767982430191507,0.13704351367191708,1.5629544646771598,1.899387854695563
37,1543.5392077217805,-2.559361566182839,-0.5695423391874085,-0.9458658953963693,0.15557869440710664,1.3370601331651348,2.3350356838151907
38,1542.5389862053592,-2.961315975459226,0.017840154928289317,-1.8705819058418378,-0.14828047243798465,0.6634209841301516,1.9557266550611172
39,1541.538787306853,-5.050473652564457,-0.8408895095437089,-1.0790263812870164,-0.16560428919770126,1.0354080936303898,0.954888173712003
40,1540.538743042447,-5.2226040384439365,-0.8860719321415838,-1.02290492055062,-0.15474695158007298,1.215707037626873,1.064715533051694
41,1539.5387048334792,-5.452609033870659,-0.5300977028022392,-1.5442742468232642,-0.47630788544636454,1.0150354064876637,0.26728121571910163
42,1538.5387790273708,-5.566457219569669,-0.9077048418260436,-1.1505564806959954,-0.4345461574271083,1.3758522999160265,0.43333679898053806
43,1537.5388464908426,-5.700116983448873,-1.10301792996034,-0.8510831847794108,-0.3986019087867777,1.6070585654507101,0.5233104386789927
44,1536.5387338535756,-5.789329259203209,-0.7567106087754857,-0.6778016525351495,-0.4514699867056095,0.8993079893223745,-0.33860103445665757
45,1535.5386615901136,-5.347885202032731,-0.44120766891562196,-1.110842163968087,-0.43223671144547565,0.7457267532152276,0.5111834333124645
46,1534.5392852339019,-1.1720452013828315,0.9159703612907322,-2.080106706769933,0.20551019287440514,-0.0312894172209745,1.4706963182100075
47,1533.5397623452661,1.7517488773203445,7.058198606467233,-0.26507917345067944,0.1432744154423193,3.0659888083856957,1.2105153328365443
48,1532.5396193104275,1.0903947942659653,7.34023376318938,-1.1778147127042413,0.2081838488208593,3.028422090628655,1.861876188152516
49,1531.5398272830914,-0.07372346019231221,8.439951533530326,-1.3405833287936677,-0.09261163719197005,2.024977599229588,-0.2547989264889339
50,1530.5396520437264,-0.25266553276016906,9.357762672704236,-0.7181030829396532,0.1399732208861251,0.22413967560664746,-0.423551005520757
51,1529.5397874930545,1.2673061686094578,8.342001523242967,2.177521533603261,1.1793036180072698,1.0355647556728391,1.379680587987063
52,1528.5394041814131,-4.296859856362948,1.6944135970088237,1.837729444206856,1.0211268278436232,-2.221769263807193,1.4100442132222126
53,1527.539326494345,-5.951667352425451,1.2388907000870493,1.9732010562023434,0.6447628673236458,-1.5425709921842283,0.3473550847117895
54,1526.5393129505348,-6.623031831015746,0.5838653797690276,3.051134196306646,0.7253956631597717,-0.8956345264485174,0.13759472880984236
55,1525.5392518276387,-6.9697369246384495,0.22309533473605275,3.4513059381009796,0.6696200952381473,-0.32394701647957025,-0.02972028693777057
56,1524.5391906822658,-6.946899549792727,0.004999039813430856,3.3840783213679093,0.8047352244365433,-0.3059646646175391,0.37649833397083426
57,1523.5392976049775,-6.988989497154004,-0.2786961088270829,3.323769498101232,0.735074262591651,0.4372415528571161,1.2006708324220063
58,1522.539475381558,-7.097087413008568,-0.18750863242755128,3.6298976319241634,0.7607679024457199,0.22873403756519445,0.5283108384429724
59,1521.5392714073062,-6.916988225746298,0.27104236260987397,3.171929489016073,0.7251850813578563,-0.48271792671044644,0.21614320602719422
60,1520.5392137093054,-6.868051308341884,0.5143612088292148,3.2023575264131097,0.6950326807347542,-1.075083124008742,-0.32189264439127024
61,1519.5393316501431,-6.941068076293408,0.6293279162080836,3.090901820651736,0.5305608661987153,-1.0439575297086425,-0.5979614066447806
62,1518.5393664366095,-6.727753287998466,1.3303940814827324,2.2079784126854816,0.3353711730844882,-1.7619765597980759,-0.9238204944477559
63,1517.5399579418793,-0.12183064894065879,9.514207697630056,-0.04728629957139562,0.37851662659281904,-1.2663327437299583,-1.1627992550950856
64,1516.5403901235636,1.1577848652969978,9.500996698070104,-0.44629142356543955,0.3121657190193644,-0.047893155511136515,-0.6113112697700889
65,1515.5402481889057,0.0265512293558024,7.551463409455683,-1.4322658085039144,-0.22735497430152304,0.8963153885103736,-0.11616013023580661
66,1514.5400255579982,-3.6659397846299275,-0.0976550359350491,-2.2502348025632872,-0.5913990521419897,-0.4073094077793692,-1.0004640818430552
67,1513.5399694803007,-4.708642170830696,-0.43090998470809266,-2.519352603344781,-0.92535127313461,0.17146116847924803,-1.1465328833776658
68,1512.5400164761784,-5.441072261549762,-1.3037661981502855,-1.4626276598145809,-0.686586132902577,0.7994790127830166,-0.9767174093989376
69,1511.540150305829,-5.443708384124358,-2.107772373699766,-0.5026748959290301,-0.22550011128352712,1.406761110628352,-0.035840279359556595
70,1510.539733286699,-4.601255375673839,-1.5543331307859958,-1.3920338196567048,-0.26054822709687386,0.4802086491970949,0.8511036668409028
71,1509.5396564734735,-4.499638701897264,-1.4709652333444052,-1.3046766108408856,-0.20190293919192598,0.12055522245023795,0.27294893893843547
72,1508.5397030190366,-5.13549534673812,-1.1024859784252148,-1.7552589811646238,-0.547585554669194,0.5518409287520861,-0.5123144398189157
73,1507.5397096132203,-5.4424698171975505,-1.4460785714108804,-1.2704233449079754,-0.5977062240343173,0.743446784632761,-0.6666401022777404
74,1506.5397454031233,-5.699437248056861,-2.0975040468112516,-0.5109820404797574,-0.38530544117146953,1.1258602593751998,-0.570797966921491
75,1505.539907319452,-5.775089840965111,-2.154703173639616,-0.4358499868849931,-0.2739649148468278,1.1895107472502722,-0.5489909315856039
76,1504.5401728919417,-5.534564952256286,-1.7378792716360703,-1.1571905580205284,-0.48271270751435796,1.2849805635714477,-0.527185806746296
77,1503.5402945938079,0.6669311169915295,6.668191676529628,-2.050871576687134,-0.24059296195792843,1.5102412595792478,0.5157513368181683
78,1502.5406938522299,1.3538231761923871,7.417873687450867,-0.6143512910614496,-0.03284724335306266,0.7987579438385928,-0.231751634172477
79,1501.540031656887,-4.87685320947492,2.6709323022620075,0.886926430132214,0.058663523262597446,-3.0327916046148142,-0.9915901453035633
80,1500.5400309556455,-5.714510609718564,2.313543248405673,1.1367586251590907,0.009881945119095792,-2.6883903662682824,-1.1586188737007181
81,1499.5400250778953,-6.1994610086463116,1.3162092115815038,2.4378032680623547,0.29843878717861055,-2.006206228954115,-0.534233847400412
82,1498.5400607862337,-6.41763661016851,1.082294646427479,2.639227124775954,0.357387771655744,-1.7824631588546231,-0.5309680829276706
83,1497.5399619177897,-6.474105421628179,0.7718123688470475,2.870524644371087,0.5575042410486286,-1.2576477734269502,0.07705477383296207
84,1496.5400219067121,-6.503675656844688,0.962074594105989,2.91758144272574,0.42852099661718007,-1.5375431230096241,-0.49483894655528593
85,1495.5401033797787,-6.5756607038484765,0.8519480728852079,2.857079152678504,0.4852694613049487,-1.2318971037968893,-0.16990504330305342
86,1494.540073466238,-6.560099178682548,0.7944425169764077,3.018518457497839,0.3767685756701207,-1.5723384230204667,-0.5230599961955433
87,1493.5399123444276,-6.483956912534952,0.8387354614029316,3.0825883548896633,0.4535336750605528,-1.5828804536301517,-0.26468763266340173
88,1492.5399448134087,-6.419762053238651,0.809136215375626,2.710629357922076,0.42519812971298504,-1.405364335771067,-0.0712324695868836
89,1491.540000493363,-6.390055802025938,0.8965774524559207,2.652343704042245,0.4810822322318062,-1.6119450889144404,-0.03954203680602791
90,1490.540207861622,-6.502818147949973,1.0429716758982976,2.7884991419087104,0.29888360222487104,-1.6724595133758422,-0.5163645797262665
91,1489.5402183688327,-6.572714702448662,0.8583429391377511,2.8628185638723838,0.2788761206296197,-1.5352495973096254,-0.6860944344460421
92,1488.5409131962742,-0.0436606974683671,10.524198964718684,1.0395735872007845,0.3789939349990944,0.5181378616310962,-0.06938072605618509
93,1487.54151825595,4.204139532530437,-1.8403802655005392,-0.5522654092841597,0.15331151293199324,-0.9441469972790338,0.07315094209588931
94,1486.5417321988643,4.5987879853320175,-2.0903269480651807,-0.17929943436674875,0.19032466087650285,-0.49908545098252155,0.253272341964466
95,1485.5420540203475,5.223105130982376,-2.2063968465327526,0.36525847650002513,0.1752113075731751,-0.21960397560145678,0.23702092635725147
96,1484.541799860458,4.937186950098858,-2.005791507575148,0.017419016133068142,0.20137065377994295,-0.655206218774632,0.42011320666311547
97,1483.5414427653407,3.860900199077119,-1.9678177576034641,-0.5931046124985891,0.17421684413029256,-1.250528997753927,0.3640563300626171
98,1482.541579460188,4.162098648505488,-2.1165544125629223,-0.383345203136952,0.23461386846920762,-1.0109078436929642,0.38353724313133986
99,1481.5417390339564,4.36806778772541,-2.2907334962061188,-0.17365917503614073,0.33517251308674234,-0.7846137235546184,0.5447239336888378
100,1480.541787921382,4.4882852114716245,-2.1764234387346972,-0.047142396820329203,0.35326886328855484,-1.0183633305364554,0.14844804453280758
101,1479.5417588212526,4.485790607675766,-2.10008047812428,-0.06388561498644195,0.30284435633006185,-0.9950593759931781,0.19615516466579508
102,1478.5419765571978,4.302102819897014,-2.070930190646386,0.0008151974237637456,0.1391405391961733,-0.9075798591563512,-0.1615522228327294
103,1477.5420269167898,4.747561979686748,-2.0131224748049474,-0.1771017688801642,0.18299420234925665,-0.7353247521291892,0.15742609696304266
104,1476.5420346694536,5.064136047699354,-2.1540052385824424,0.4618954298584298,0.28831423503971465,-0.5734493055338852,-0.0006056178283560101
105,1475.5421491614234,5.329036338695151,-2.2757386762430802,0.772827073288899,0.32889352851522907,-0.17765085350178852,0.10575690772446732
106,1474.5420944139069,4.805217379296487,-2.2011055311350494,0.34547484620106284,0.396114312260462,-0.6714233270893871,-0.03292818027251207
107,1473.5420171864012,4.289953748405791,-2.1635500504351857,-0.39894464126223267,0.19774690025455666,-0.7525781674169304,0.6590178694379214
108,1472.5419903346078,4.131933276039608,-1.7385535884175805,-0.6350602285853331,0.05889790499913125,-1.1777189732313327,-0.07489176057979229
109,1471.5421521395847,4.800474037005128,-1.9856437163481369,-0.19329274783830466,0.20128258548096511,-0.8056178747951639,0.2217657159945738
110,1470.542103482422,4.850879408053634,-2.032791924309411,-0.3855080044799983,0.1077756071572577,-0.4105255319057969,0.6973129984047182
111,1469.5421858592197,4.42237688001166,-1.9114928302060679,-0.5674073996713354,0.27299253288865877,-0.831489139032885,0.2721247625171431
112,1468.5424293612978,4.672765694418162,-2.0740449633465796,-0.16599823497903834,0.2741254917481477,-0.7022426560707596,0.1507376617370109
113,1467.5423992636652,4.914431661233882,-2.1256768645143844,-0.109075533548877,0.14834342945240708,-0.4528118423156411,0.39684225935766937
114,1466.542350472517,5.012297003174051,-2.181678947818962,0.08428332594755153,0.1785818930586592,-0.620838254567265,0.40575285980153775
115,1465.5424309500363,4.850668346634083,-2.3195562402840495,0.11301559376364882,0.1391641725352638,-0.4776786514346043,0.47065833221654313
116,1464.5423576806293,4.6684729476424,-2.191842235529691,-0.16075561275471179,0.2567077937573761,-0.8009274921654455,0.6355731175532406
117,1463.5425504046757,4.954025305949356,-2.003139778760145,-0.09268588858119733,0.19180864217572813,-0.5209459445517866,0.1722040514897075
118,1462.542390174576,4.556282411363988,-1.948606768518691,-0.2754484928829061,0.1116740019963846,-0.7244680892933663,0.23482851472584038
119,1461.5424668663668,4.387442502545993,-2.0019928892736414,-0.25561774015993777,0.08568835458555388,-0.7377809677769627,0.10245642982129843
120,1460.5427063592151,5.350887386240903,-2.146812349172755,0.385142629553678,0.1350139825939883,-0.26522108359410224,0.006198735052775349
121,1459.5428115295022,5.307406633159842,-2.258533209862628,0.40277972432519116,0.12547999484923572,-0.0975800059424611,0.09290669110855893
122,1458.5424781117742,4.491034641710331,-2.22372870750112,-0.15984853784661548,0.11344557990944487,-0.6506517065038836,0.45235651729896
123,1457.5425808388043,5.5567351332245964,-0.049480022554306384,0.8156172444944507,0.5175740751384652,0.3002009728359536,0.3386817522954398
124,1456.5428785404054,5.1151248673279595,0.37671676214253125,0.12266406795841728,0.368204987947637,-0.13183159173385806,-0.06314086881941232
125,1455.5429220023507,6.419487906543522,0.36807580414835556,0.6311028994141001,0.420982534735676,0.7744953492403142,-0.050406990790859654
126,1454.5426024874635,5.914741408307218,0.13695202977991364,0.5456077615296299,0.3073472904116202,0.8766045518031953,0.4307350335118945
127,1453.5426808052002,5.053954129606631,-0.019035671764220524,0.1985367573770889,0.06817388830725632,0.31623968194455604,-0.08688481908422341
128,1452.542838384303,6.529880174055367,0.30913633081591074,1.2090530345007546,0.4742839824134918,0.8793390394278786,-0.3225101931684335
129,1451.5429449076212,7.031665761933495,0.3252803516287236,1.3325887012711746,0.5454288827761434,1.1730694521893277,-0.4076515116067289
130,1450.543004635706,6.941707207043344,0.10561084345811764,1.0251215862798937,0.6555743654234469,1.0610356287831282,0.3505617936369803
131,1449.543129124562,6.5519571745744365,0.07431543957984271,1.196591795589624,0.6177655976177302,0.6052594255141939,-0.11245568281572617
132,1448.5423808567505,4.897312251129641,0.11061375707743377,-1.2509088438927844,-0.3070362707047082,-0.8132095130666597,0.18879015104240193
133,1447.5424184544793,5.1345792811425595,0.020564621049095254,-1.040324035034335,-0.3360637538262266,-0.6759516311425743,0.24621088960855286
134,1446.5423338192156,4.329638967113836,-0.17285536086067188,-1.1142115154254963,-0.37654462627812124,-1.0791201152240932,0.279344371566338
135,1445.542364815249,4.446135735038774,-0.2703178237503418,-0.7548934797450156,-0.15682069429771317,-0.9460111057051152,0.2362205373651414
136,1444.5427384654374,5.235706661690954,-0.27394465446351857,-0.2917898168688193,-0.0040782507093947325,-0.6124879492111391,0.07166242469165525
137,1443.5427684348044,4.840582173240854,-0.406732919466234,-0.11793580289770055,0.021770024973687276,-0.48585989719495204,0.014773661149266782
138,1442.5426138129521,4.696433688379013,-0.4501480914476378,-0.37945280769073747,-0.08928953264758731,-0.5193028856055951,0.2364997998972797
139,1441.5427696791146,5.357625772789645,-0.25150494423879644,-0.012603213537419182,0.08195348739471629,-0.7484831677328588,-0.009100046107125077
140,1440.5423426057978,4.879445394572342,0.10318248438311872,-0.6083867451307949,0.1371634358688995,-1.2415921769881848,0.5341309172028392
141,1439.54283900788,5.9886758461341,0.16343041082905838,0.5594861430503527,0.6187071055837944,0.3501135637358663,0.9136490964613768
142,1438.543272504093,6.535721488457931,0.07163559844602643,0.8609537021651558,0.7333886132075544,0.8209297202095617,0.7582488694756775
143,1437.5434128649363,8.343747573066693,0.3153080331298574,1.7922765917981636,0.29056135370378516,1.8747308198762522,0.11126506054009484
144,1436.5431951580526,8.10127500936213,0.5146084229698753,1.461194098720645,0.12428596803400786,1.7018306169464321,-0.14467344043066488
145,1435.5429138938716,7.7166045851907255,0.43718857512850307,1.1510446125480338,0.34977355884065037,1.53089347331197,0.8476592839598875
146,1434.5430558797143,7.6363522729161994,0.4675707599146243,1.4274940664574507,0.545015389596001,1.1977449788276868,0.36232986122498945
147,1433.5433585251978,7.821310914418123,0.4256217925351616,1.2113826116300954,0.6827020108837459,1.2210013974720486,0.5879268139950401
148,1432.5436163991515,8.395326622194213,0.09739240209944536,1.964026856841719,0.6600819756539268,1.8624973625381527,0.3543357482189359
149,1431.5427979923159,5.393004186300834,-0.02149875648715487,-0.6146499620505573,0.07652445482737927,-0.522111967683304,0.9031885328158169
150,1430.5430358518377,5.889666265140945,0.15488263964943028,-0.2365674549203018,0.2783708306806892,-0.5836008156384812,0.6296900151245007
151,1429.5430917073525,5.777955824806513,0.04798583425458742,-0.1292194922481879,0.21252853287760326,-0.6976467638722762,0.3666889075240273
152,1428.5430150318193,5.0679395635085225,0.08775042011183118,-0.13461628528469205,-0.03336059919694296,-1.1049764011254863,-0.30818140425109547
153,1427.5433955365847,6.248921558595753,-0.2288730839941882,0.6754526243275295,-0.0258546650816529,-0.14527578150040912,-0.020985613051283245
154,1426.5433111208504,6.7826591744429985,0.025497743357827125,0.45543118855619663,0.03386315239435432,-0.2843569284400214,0.30401751769609814
155,1425.5432538304576,5.953669136154577,0.33095573337146245,-0.17992641743099955,0.12736933740464995,-0.8035949973689779,-0.06420939825353948
156,1424.5433966197272,6.01487639364099,-0.3009047476799965,0.3790340047363788,0.1796248353189083,-0.16480544368569786,0.4793451045684477
157,1423.5439280550743,8.191450052124784,0.9734286433870398,1.3652646538698088,0.5164035920721134,1.0286707189697784,-0.5628535393280779
158,1422.543868323642,7.34355467761716,0.8945804205997527,1.0899894349882928,0.36298067537819056,0.8107941939433487,-0.38544145237555955
159,1421.5438535364274,7.435783450576587,0.5667338552407891,1.291143190963239,0.36369022146468805,1.1897948374875806,-0.0063133883303194225
160,1420.543611055411,7.458004336033494,0.6738209905122067,1.322828629842702,0.5272901155602598,0.6345825231368147,-0.21031886248830028
161,1419.5439267362722,8.684223780472816,0.6836432849689377,1.820529210857294,0.5448874223494001,1.7789079985587541,-0.17552941920060328
162,1418.5439827980897,8.208613562051882,0.4660884532360396,1.6908229357582962,0.4618659605392786,1.6746054934930807,0.032986833396136596
163,1417.5438240262642,7.832122901170533,0.08396855465736204,1.8950110139927707,0.45335607841354114,1.7152637247967517,0.5186529998394638
164,1416.54305225082,5.2311041287132936,0.5634149904256635,-1.0981069434987336,-0.3066347717219802,-0.903114383382995,0.8315452121982468
165,1415.5431836939429,5.450331625343273,0.06988789296530032,-0.6462326540934474,0.027574832277809384,-0.7476586673832387,1.2912394275743517
166,1414.5430510817625,5.548259848150533,0.324755835628832,-0.518849261661982,0.03963497491206025,-1.072352482335441,0.669316053718833
167,1413.5430706842528,5.56483678487414,0.4247325188747111,-0.39041195503606874,-0.032405014362820575,-1.1298835155124693,0.5688525606132337
168,1412.5433427084506,5.246000358480063,0.12078748952618001,-0.09645835879115429,0.026771616145160083,-1.3829198567869359,0.2308771086660293
169,1411.5431309185974,5.713712039175527,0.0711348633749562,-0.05607880695769894,0.04254642995829741,-0.730534805742772,0.7780239819012189
170,1410.5435909152347,6.588271103604934,-0.15135718396545644,0.7442910837102191,0.30861466622742156,-0.09711723887785789,0.5135747521464088
171,1409.5438737131099,6.543157983246875,-0.36278925995942035,0.9654082794545886,0.33870662402501256,0.01037873675470028,0.7315165374838932
172,1408.5428929033221,-3.0498160318194514,0.4783497189924332,-1.064718014112743,-0.8757920431324493,-0.3322662902719596,0.4520129043650562
173,1407.5428548070129,-4.121051503782023,-0.2151324135323596,-1.0532924146680225,-0.9354760186705804,0.024769845188678544,1.3575484619660032
174,1406.5428052153945,-5.475155114536123,-0.016750273360030706,-1.1830966713732463,-1.2928515163201626,0.28883525092458334,-0.820285862728899
175,1405.542530292949,-5.148610044098814,-0.20404350625780873,-1.7906060525417413,-1.283865797960404,0.6206415798615489,0.5239479104962451
176,1404.5425586912752,-5.310320837320619,-1.092291335887617,-0.4359676448731356,-0.8559575089475586,1.1247439973354494,0.8033719330553083
177,1403.5428061723842,-5.388905795299392,-0.7372928516094369,-1.1519874086432258,-1.409809402040256,1.2224095604010625,0.4045337528405994
178,1402.543079882772,-5.498979606627438,-0.8588573907225572,-0.7210995412873332,-1.1362998549161347,1.2960986612672878,0.11975554890914943
179,1401.5429386141095,-5.7076060553647725,-1.3555185336864322,0.06861726359752986,-0.8670050435036124,1.6385670449197731,0.4911312871365483
180,1400.5427598251051,-5.660367968490438,-1.5275425340454964,0.07745954036907368,-0.9765834299052888,1.7393133921499928,1.197388309363177
181,1399.542876332805,-5.457345032030545,-1.0916975442747585,-0.5676398650527994,-0.9272923006896119,1.2933076505340118,0.817410993529322
182,1398.5426712562603,-5.211720287932624,-0.924411421035155,-0.9428404247370658,-1.033440318733399,1.0599893053575453,1.4146654026270429
183,1397.5434086752566,1.5253923763181525,4.338772399457193,-2.1495063801519194,-1.10767187970898,0.5927432492455513,1.2075783154637838
184,1396.5430965191067,-3.5524779188101956,-0.060352553871894185,-2.1949349316176088,-1.5426625779784695,-0.6442555199544059,0.091350660981391
185,1395.5432336516512,-4.528519344769096,-0.17188531043854077,-1.7155766649193904,-1.3832478621091422,-0.6829604924922011,-0.9321617585910819
186,1394.54317791575,-5.178397205204321,-0.6804426296977654,-1.3810031613906915,-1.4134641122697094,-0.27145090470973215,-1.1526488382028373
187,1393.543182335934,-5.374125257452793,-1.602710717339794,-0.35510671163757895,-0.9956441130854289,0.28630597061322743,-0.029887609631687684
188,1392.543358785697,-4.6491725034009095,-2.004685901972092,0.6107459832094982,-0.43488506245396996,0.9218246958811456,1.0961952832542192
189,1391.5434360305883,-4.774432857662343,-2.1437982137493075,0.901125533951953,-0.4089970161903884,1.0547276286376626,0.8823148956152118
190,1390.5433152934345,-5.742448550103467,-2.454119798194124,1.0858703084199905,-0.8078696200430222,1.556016777419514,0.3937844421805207
191,1389.5430961538161,-5.883716036403566,-2.5964543767095143,0.9920990576736232,-0.8358638796692182,1.4189409411305498,0.5044061775368681
192,1388.5433663314657,-5.743650206270384,-2.4926137076654507,1.0591234133245944,-0.709658654378425,1.56037669336344,0.4997907783242852
193,1387.5433760875246,-5.331685682302679,-1.5415559112796713,0.09784790755550235,-0.8620844034741799,0.23210330579014735,-0.3954442624879989
194,1386.5434114743784,-5.11013988589676,-1.2893266278999296,-0.2697406011725173,-0.8580203604155917,-0.0857258886150722,-0.5755073149304183
195,1385.5432079757843,0.2292860583796125,6.27108550138286,-3.384082526945452,-1.5377997202344345,0.23652990626027026,0.7671948218609617
196,1384.543274115739,-4.507215284874908,0.931418268616601,-2.4648666624092628,-1.9619996527682264,-0.18440966287655539,-0.1542943370126646
197,1383.543330705069,-5.594319078080314,-0.10679310730846397,-1.4874577896924226,-1.7662754975074153,0.39687164008147885,-0.37222888119737313
198,1382.5433025703571,-5.444750939841664,-1.0738471259115059,-0.5058250886983635,-1.181015006245761,1.2825332661269664,1.059909462542073
199,1381.5433085632274,-5.546887407739535,-1.184578476102288,-0.322943676997992,-1.1808095124312044,1.2740697767881417,0.9338522247944079
200,1380.5433079655215,-5.735717787413077,-1.2200608905065087,0.0504995687272371,-1.2251042199273687,0.9750983260079368,-0.0013347388534991087
201,1379.5431987689499,-5.775357529101379,-1.4125497568219527,0.13448218796737968,-1.1706042541729127,1.4169404223532405,0.8033756859129756
202,1378.5432842035425,-5.625951467133619,-1.6151189865822864,0.4399221252008194,-1.0133185330330194,1.475558829670083,1.0357093751933855
203,1377.5433290107753,-5.580695911588459,-1.4467902948499103,0.053218080369707196,-1.1498860566451752,1.579148206009656,1.1595813727473747
204,1376.5434409151726,-5.727538747117595,-1.3267087669792141,-0.20400814589320052,-1.250314217758699,1.6489519763255593,1.0971749303385983
205,1375.5434044524309,-5.703692950821224,-1.2452036817170933,0.021845335657981576,-1.2876421732826466,1.2225034951992124,0.5152178779538874
206,1374.5434338276643,-5.706868225517982,-0.9064317901027744,0.02493529253505082,-1.3762459280365402,0.5440270623137929,-0.42772291682442753
207,1373.5434085695583,-5.103615076168202,-0.9185405244765337,-0.22185026381732567,-1.0855908441288977,0.9846120414464912,1.328976439108647
208,1372.5444659178638,1.6763567413367573,8.048186187476928,-0.33363249375526416,-0.942185281418874,2.7115291053762345,0.6295257331623344
209,1371.544498366737,1.5858794684312638,8.868987755866138,0.24929633052609854,-0.8571951503751868,2.0967147429680173,0.11972587739535608
